index,file_name,gt_count,pred_count,count_error,abs_count_error,tp,fp,fn,latency_ms
1,10004_jpg.rf.28a9ef6562e2439c38bc1ebb83ee94cc.jpg,0,307,307,307,0,307,0,55.62
2,10007_jpg.rf.f103b7f3692b79454a624e0d8bd3cff2.jpg,0,50,50,50,0,50,0,55.84
3,1000_jpg.rf.bd4933c85d221ec88d93592f8184989c.jpg,4,4,0,0,4,0,0,46.17
4,10014_jpg.rf.ac70aa449e8c38933ab5fcca586c9575.jpg,0,0,0,0,0,0,0,47.03
5,1001_jpg.rf.dec951f680690d80b14d0eafc2499800.jpg,3,3,0,0,2,1,1,47.65
6,10028_jpg.rf.28054492d9017a122cebf6e583a33368.jpg,0,54,54,54,0,54,0,49.66
7,10037_jpg.rf.cda6a0ff413270fc81e25da08cbfb5d1.jpg,0,392,392,392,0,392,0,49.39
8,10038_jpg.rf.977588674285e9e3e20c5320fb9ea5af.jpg,0,0,0,0,0,0,0,53.72
9,10052_jpg.rf.68c40765993a81df83c39c5c2041dd78.jpg,0,47,47,47,0,47,0,62.55
10,10064_jpg.rf.7e086f8d6bb64b8b2e944f6ae3802137.jpg,0,175,175,175,0,175,0,50.65
