index,file_name,gt_count,pred_count,count_error,abs_count_error,tp,fp,fn,latency_ms
1,100_jpg.rf.e7a498c2371239a324a13b8459c4c053.jpg,1,1,0,0,1,0,0,57.66
2,1066_jpg.rf.e363927b5b0c5b1c9517b3dbdfc8edbf.jpg,8,8,0,0,8,0,0,56.34
3,1116_jpg.rf.ace77186d658f1cf398065818573d42b.jpg,5,4,-1,1,4,0,1,49.3
4,1117_jpg.rf.d3c3b39d5fc395b2d96e3b1149ef3032.jpg,8,1,-7,7,1,0,7,49.13
5,1151_jpg.rf.cb76d433dd753b121007a26c7fdf37fe.jpg,3,3,0,0,3,0,0,46.37
6,1163_jpg.rf.d0544de0cf846c5f407113717fbce789.jpg,3,3,0,0,3,0,0,49.42
7,1174_jpg.rf.35f039cd72cc2ed8099cd63ddc54bcf0.jpg,8,6,-2,2,6,0,2,48.05
8,1176_jpg.rf.67fa846ca59286fd7356d38ffb0990c2.jpg,5,2,-3,3,2,0,3,50.7
9,1177_jpg.rf.0edbff81bb13e62f2d57b4ae0e692f59.jpg,4,4,0,0,4,0,0,47.59
10,1202_jpg.rf.554851263167486a352184c4e6f09aaa.jpg,8,8,0,0,7,1,1,49.85
